# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-05d91c072251939d-02-F	MNXR95757_MNXM73201	MNXR95757	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])-[#1&v1])	MNXM73201	[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM10.MNXM3382	[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C](=[O])(-[C])-[H]>>[O](-[C](=[O])-[C])-[H].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])	2.1003705451175634	0.19300296630416902	1.2.1.19,1.2.1.24,1.2.1.3	-1	-1	forward
RR-02-34ff923f816c8766-02-F	MNXR95758_MNXM1653	MNXR95758	2	1	([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4:2](=[#8&v2:3])(-[#6&v4:4])-[#1&v1].[#8&v2:1](-[#1&v1:5])-[#1&v1])	MNXM1653	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM2.MNXM8718	[H][O][H].[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[C](=[O])-[C])-[H]>>[C](=[O])(-[C])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.3201462861110542	0.17797453536564026	1.2.1.3,1.2.1.36,1.2.1.48,1.2.1.5	-1	1	retro
RR-02-05d91c072251939d-02-F	MNXR95758_MNXM8718	MNXR95758	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])-[#1&v1])	MNXM8718	[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM10.MNXM1653	[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C](=[O])(-[C])-[H]>>[O](-[C](=[O])-[C])-[H].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])	2.1003705451175634	0.19300296630416902	1.2.1.3,1.2.1.36,1.2.1.48,1.2.1.5	-1	-1	forward
RR-02-34ff923f816c8766-02-F	MNXR95759_MNXM7416	MNXR95759	2	1	([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4:2](=[#8&v2:3])(-[#6&v4:4])-[#1&v1].[#8&v2:1](-[#1&v1:5])-[#1&v1])	MNXM7416	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM2.MNXM8711	[H][O][H].[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[C](=[O])-[C])-[H]>>[C](=[O])(-[C])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.3201462861110542	0.17797453536564026		0	1	both
RR-02-05d91c072251939d-02-F	MNXR95759_MNXM8711	MNXR95759	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])-[#1&v1])	MNXM8711	[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM10.MNXM7416	[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C](=[O])(-[C])-[H]>>[O](-[C](=[O])-[C])-[H].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])	2.1003705451175634	0.19300296630416902		0	-1	both
RR-02-34ff923f816c8766-02-F	MNXR95760_MNXM750	MNXR95760	2	1	([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4:2](=[#8&v2:3])(-[#6&v4:4])-[#1&v1].[#8&v2:1](-[#1&v1:5])-[#1&v1])	MNXM750	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM2.MNXM2705	[H][O][H].[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[C](=[O])-[C])-[H]>>[C](=[O])(-[C])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.3201462861110542	0.17797453536564026	1.2.1.3	-1	1	retro
RR-02-05d91c072251939d-02-F	MNXR95760_MNXM2705	MNXR95760	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4:1](=[#8&v2:2])-[#6&v4:3])-[#1&v1])	MNXM2705	[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM10.MNXM750	[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C](=[O])(-[C])-[H]>>[O](-[C](=[O])-[C])-[H].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])	2.1003705451175634	0.19300296630416902	1.2.1.3	-1	-1	forward
RR-02-dd05e64bc38d9b3e-02-F	MNXR95761_MNXM19927	MNXR95761	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1:4])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#8&v2]-[#1&v1].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1:4])-[#1&v1])	MNXM19927	[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM10.MNXM12480	[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C](=[O])(-[C])-[H]>>[C](=[O])(-[C])-[O]-[H].[N](=[C](-[O]-[H])-[C]1=[C](-[H])-[N](-[C]2(-[H])-[O]-[C](-[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[P](=[O])(-[O]-[H])-[O]-[C](-[C]3(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[n]4:[c]5:[c](:[n]:[c]:4-[H]):[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:5)(-[H])-[O]-3)(-[H])-[H])(-[H])-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])-[C](-[H])=[C](-[H])-[C]-1(-[H])-[H])-[H]	([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#8&v2]-[#1&v1].[#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4]1=[#6&v4](-[#1&v1])-[#7&v3](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#6&v4](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]4:[#6&v4]5:[#6&v4](:[#7&v3]:[#6&v4]:4-[#1&v1]):[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:5)(-[#1&v1])-[#8&v2]-3)(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4]-1(-[#1&v1])-[#1&v1])-[#1&v1])	1.0791812460476249	0.31762600030869204		0	1	both
RR-02-bd8ec9af5fef7af0-02-F	MNXR95761_MNXM12480	MNXR95761	2	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#8&v2:4]-[#1&v1:5])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:3])-[#1&v1].[#8&v2:4](-[#1&v1:5])-[#1&v1])	MNXM12480	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM19927.MNXM2	[H][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H].[H][O][H]	[C](=[O])(-[C])-[O]-[H]>>[C](=[O])(-[C])-[H].[O](-[H])-[H]	([#6&v4](=[#8&v2])(-[#6&v4])-[#8&v2]-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.0791812460476249	0.31762600030869204		0	-1	both
RR-02-570bf9532d8998b7-02-F	MNXR95762_MNXM1572	MNXR95762	2	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3])=[#8&v2:4])-[#1&v1:5])>>([#6&v4:3]-[#6&v4:2](=[#8&v2:4])-[#1&v1].[#8&v2:1](-[#1&v1:5])-[#1&v1])	MNXM1572	[H][O][C](=[O])[C]([H])([C](=[O])[O][H])[C]([H])([H])[H]	MNXM2.MNXM933	[H][O][H].[H][O][C](=[O])[C]([H])([C]([H])=[O])[C]([H])([H])[H]	[O](-[C](-[C])=[O])-[H]>>[C]-[C](=[O])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](-[#6&v4])=[#8&v2])-[#1&v1])>>([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.1139433523068367	0.31079463242617233	1.2.1.3	-1	1	retro
